epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9603, 0.9422
1, 0.9714, 0.9583
2, 0.9759, 0.9677
3, 0.9784, 0.9780
4, 0.9813, 0.9743
5, 0.9816, 0.9812
6, 0.9840, 0.9866
7, 0.9854, 0.9864
8, 0.9872, 0.9846
9, 0.9880, 0.9887
10, 0.9894, 0.9898
11, 0.9898, 0.9892
12, 0.9899, 0.9882
13, 0.9914, 0.9905
14, 0.9912, 0.9915
15, 0.9927, 0.9919
16, 0.9923, 0.9908
17, 0.9926, 0.9903
18, 0.9936, 0.9930
19, 0.9934, 0.9911
20, 0.9934, 0.9914
21, 0.9938, 0.9915
22, 0.9941, 0.9918
23, 0.9939, 0.9922
24, 0.9948, 0.9928
25, 0.9944, 0.9932
26, 0.9950, 0.9932
27, 0.9944, 0.9920
28, 0.9952, 0.9935
29, 0.9950, 0.9932
30, 0.9952, 0.9905
31, 0.9951, 0.9928
32, 0.9954, 0.9935
33, 0.9951, 0.9921
34, 0.9956, 0.9940
35, 0.9957, 0.9939
36, 0.9955, 0.9938
37, 0.9960, 0.9934
38, 0.9951, 0.9940
39, 0.9960, 0.9935
